,,,,,,,,,,
PC_Timestamp [H:MM:SS:mmm],Pico_Timestamp,Timestamp [s],Pressure [Pa],Depth [mm],Temperature [ºC],Encoder_Degrees [ º ],steps [rad],Piston position [mm],,Pressure sensor characterization
2:51:06 353PM,6478630358,"215,890",103555,"166,418","23,21","1211,404",68800,"0,000",,
2:51:06 455PM,6478732360,"215,992",103552,"166,112","23,21","1211,404",68800,"0,000",,
2:51:06 556PM,6478833357,"216,093",103546,"165,501","23,21","1211,404",68800,"0,000",,
2:51:06 658PM,6478935358,"216,195",103542,"165,093","23,21","1211,404",68800,"0,000",,
2:51:06 759PM,6479036360,"216,296",103542,"165,093","23,21","1211,404",68800,"0,000",,
2:51:06 860PM,6479137355,"216,397",103538,"164,685","23,21","1211,404",68800,"0,000",,
2:51:06 961PM,6479238352,"216,498",103545,"165,399","23,21","1211,404",68800,"0,000",,
2:51:07 063PM,6479340359,"216,600",103548,"165,705","23,21","1211,404",68800,"0,000",,
2:51:07 164PM,6479441359,"216,701",103554,"166,316","23,21","1211,404",68800,"0,000",,
2:51:07 266PM,6479543357,"216,803",103563,"167,234","23,22","1211,404",68800,"0,000",,
2:51:07 368PM,6479645360,"216,905",103562,"167,132","23,22","1211,404",68800,"0,000",,
2:51:07 469PM,6479747356,"217,007",103561,"167,030","23,22","1211,404",68800,"0,000",,
2:51:07 572PM,6479849358,"217,109",103557,"166,622","23,22","1211,404",68800,"0,000",,
2:51:07 673PM,6479951359,"217,211",103559,"166,826","23,22","1211,404",68800,"0,000",,
2:51:07 776PM,6480053365,"217,313",103561,"167,030","23,23","1211,404",68800,"0,000",,
2:51:07 877PM,6480154360,"217,414",103558,"166,724","23,23","1211,404",68800,"0,000",,
2:51:07 979PM,6480256357,"217,516",103556,"166,520","23,23","1211,404",68800,"0,000",,
2:51:08 080PM,6480357359,"217,617",103554,"166,316","23,23","1211,404",68800,"0,000",,
2:51:08 181PM,6480458355,"217,718",103551,"166,010","23,23","1211,404",68800,"0,000",,
2:51:08 283PM,6480560365,"217,820",103551,"166,010","23,23","1211,404",68800,"0,000",,
2:51:08 385PM,6480662364,"217,922",103547,"165,603","23,23","1211,404",68800,"0,000",,
2:51:08 487PM,6480764362,"218,024",103548,"165,705","23,23","1211,404",68800,"0,000",,
2:51:08 588PM,6480865366,"218,125",103550,"165,908","23,23","1211,404",68800,"0,000",,
2:51:08 691PM,6480968365,"218,228",103553,"166,214","23,23","1211,404",68800,"0,000",,
2:51:08 793PM,6481070364,"218,330",103557,"166,622","23,24","1211,404",68800,"0,000",,
2:51:08 894PM,6481171357,"218,431",103551,"166,010","23,24","1211,404",68800,"0,000",,
2:51:08 997PM,6481274358,"218,534",103555,"166,418","23,24","1211,404",68800,"0,000",,
2:51:09 099PM,6481376361,"218,636",103553,"166,214","23,24","1211,404",68800,"0,000",,
2:51:09 201PM,6481478358,"218,738",103556,"166,520","23,24","1211,404",68800,"0,000",,
2:51:09 303PM,6481580366,"218,840",103556,"166,520","23,24","1211,404",68800,"0,000",,
2:51:09 406PM,6481683355,"218,943",103567,"167,642","23,24","1211,404",68800,"0,000",,
2:51:09 508PM,6481785358,"219,045",103569,"167,846","23,24","1211,404",68800,"0,000",,
2:51:09 610PM,6481887356,"219,147",103569,"167,846","23,25","1211,404",68800,"0,000",,
2:51:09 712PM,6481989359,"219,249",103559,"166,826","23,24","1211,404",68800,"0,000",,
2:51:09 814PM,6482091357,"219,351",103546,"165,501","23,24","1211,404",68800,"0,000",,
2:51:09 916PM,6482193371,"219,453",103542,"165,093","23,25","1211,404",68800,"0,000",,
2:51:10 018PM,6482295367,"219,555",103538,"164,685","23,25","1211,404",68800,"0,000",,
2:51:10 120PM,6482397359,"219,657",103540,"164,889","23,25","1211,404",68800,"0,000",,
2:51:10 222PM,6482499358,"219,759",103555,"166,418","23,25","1211,404",68800,"0,000",,
2:51:10 324PM,6482601352,"219,861",103566,"167,540","23,25","1211,404",68800,"0,000",,
2:51:10 426PM,6482703362,"219,963",103573,"168,254","23,26","1211,404",68800,"0,000",,
2:51:10 528PM,6482805359,"220,065",103572,"168,152","23,25","1211,404",68800,"0,000",,
2:51:10 630PM,6482907362,"220,167",103574,"168,356","23,25","1211,404",68800,"0,000",,
2:51:10 731PM,6483008355,"220,268",103584,"169,375","23,26","1211,404",68800,"0,000",,
2:51:10 833PM,6483110355,"220,370",103593,"170,293","23,26","1211,404",68800,"0,000",,
2:51:10 934PM,6483212358,"220,472",103589,"169,885","23,26","1211,404",68800,"0,000",,
2:51:11 037PM,6483314360,"220,574",103564,"167,336","23,26","1211,404",68800,"0,000",,
2:51:11 139PM,6483416356,"220,676",103530,"163,869","23,26","1211,404",68800,"0,000",,
2:51:11 241PM,6483518360,"220,778",103485,"159,280","23,26","1211,404",68800,"0,000",,
2:51:11 343PM,6483620362,"220,880",103447,"155,405","23,27","1211,404",68800,"0,000",,
2:51:11 445PM,6483722363,"220,982",103427,"153,366","23,27","1211,404",68800,"0,000",,
2:51:11 546PM,6483823357,"221,083",103430,"153,672","23,27","1211,404",68800,"0,000",,
2:51:11 648PM,6483925354,"221,185",103446,"155,303","23,27","1211,404",68800,"0,000",,
2:51:11 749PM,6484026362,"221,286",103479,"158,668","23,27","1211,404",68800,"0,000",,
2:51:11 851PM,6484128354,"221,388",103512,"162,034","23,27","1211,404",68800,"0,000",,
2:51:11 952PM,6484229359,"221,489",103552,"166,112","23,27","1211,404",68800,"0,000",,
2:51:12 053PM,6484331352,"221,591",103581,"169,070","23,27","1211,404",68800,"0,000",,
2:51:12 156PM,6484433358,"221,693",103600,"171,007","23,27","1211,404",68800,"0,000",,
2:51:12 258PM,6484535360,"221,795",103587,"169,681","23,27","1211,404",68800,"0,000",,
2:51:12 361PM,6484638355,"221,898",103556,"166,520","23,27","1211,404",68800,"0,000",,
2:51:12 463PM,6484740359,"222,000",103520,"162,849","23,27","1211,404",68800,"0,000",,
2:51:12 565PM,6484842357,"222,102",103496,"160,402","23,27","1211,404",68800,"0,000",,
2:51:12 666PM,6484944358,"222,204",103485,"159,280","23,28","1211,404",68800,"0,000",,
2:51:12 768PM,6485045358,"222,305",103487,"159,484","23,28","1211,404",68800,"0,000",,
2:51:12 870PM,6485147358,"222,407",103500,"160,810","23,28","1211,404",68800,"0,000",,
2:51:12 972PM,6485249360,"222,509",103515,"162,339","23,28","1211,404",68800,"0,000",,
2:51:13 073PM,6485351353,"222,611",103518,"162,645","23,28","1211,404",68800,"0,000",,
2:51:13 175PM,6485452355,"222,712",103509,"161,728","23,28","1211,404",68800,"0,000",,
2:51:13 277PM,6485554357,"222,814",103492,"159,994","23,28","1211,404",68800,"0,000",,
2:51:13 379PM,6485656357,"222,916",103473,"158,057","23,29","1211,404",68800,"0,000",,
2:51:13 481PM,6485758359,"223,018",103456,"156,323","23,29","1211,404",68800,"0,000",,
2:51:13 583PM,6485860366,"223,120",103449,"155,609","23,29","1211,404",68800,"0,000",,
2:51:13 685PM,6485962362,"223,222",103455,"156,221","23,29","1211,404",68800,"0,000",,
2:51:13 788PM,6486065357,"223,325",103470,"157,751","23,29","1211,404",68800,"0,000",,
2:51:13 890PM,6486167369,"223,427",103482,"158,974","23,29","1211,404",68800,"0,000",,
2:51:13 992PM,6486269353,"223,529",103494,"160,198","23,3","1211,404",68800,"0,000",,
2:51:14 094PM,6486371359,"223,631",103498,"160,606","23,29","1211,404",68800,"0,000",,
2:51:14 195PM,6486472367,"223,732",103487,"159,484","23,3","1211,404",68800,"0,000",,
2:51:14 297PM,6486574364,"223,834",103485,"159,280","23,3","1211,404",68800,"0,000",,
2:51:14 399PM,6486676356,"223,936",103481,"158,872","23,29","1211,404",68800,"0,000",,
2:51:14 500PM,6486777360,"224,037",103476,"158,363","23,3","1211,404",68800,"0,000",,
2:51:14 602PM,6486879365,"224,139",103472,"157,955","23,3","1211,404",68800,"0,000",,
2:51:14 704PM,6486981366,"224,241",103480,"158,770","23,3","1211,404",68800,"0,000",,
2:51:14 806PM,6487083370,"224,343",103484,"159,178","23,3","1211,404",68800,"0,000",,
2:51:14 908PM,6487185366,"224,445",103493,"160,096","23,31","1211,404",68800,"0,000",,
2:51:15 010PM,6487287361,"224,547",103499,"160,708","23,3","1211,404",68800,"0,000",,
2:51:15 112PM,6487389368,"224,649",103503,"161,116","23,31","1211,404",68800,"0,000",,
2:51:15 214PM,6487491360,"224,751",103500,"160,810","23,31","1211,404",68800,"0,000",,
2:51:15 315PM,6487592361,"224,852",103495,"160,300","23,31","1211,404",68800,"0,000",,
2:51:15 417PM,6487694357,"224,954",103499,"160,708","23,31","1211,404",68800,"0,000",,
2:51:15 519PM,6487796360,"225,056",103506,"161,422","23,31","1211,404",68800,"0,000",,
2:51:15 621PM,6487898357,"225,158",103516,"162,441","23,31","1211,404",68800,"0,000",,
2:51:15 723PM,6488000364,"225,260",103530,"163,869","23,31","1211,404",68800,"0,000",,
2:51:15 824PM,6488101360,"225,361",103531,"163,971","23,31","1211,404",68800,"0,000",,
2:51:15 926PM,6488203357,"225,463",103539,"164,787","23,32","1211,404",68800,"0,000",,
2:51:16 028PM,6488305359,"225,565",103542,"165,093","23,32","1211,404",68800,"0,000",,
2:51:16 129PM,6488406361,"225,666",103547,"165,603","23,32","1211,404",68800,"0,000",,
2:51:16 231PM,6488508364,"225,768",103554,"166,316","23,32","1211,404",68800,"0,000",,
2:51:16 333PM,6488610361,"225,870",103560,"166,928","23,32","1211,404",68800,"0,000",,
2:51:16 435PM,6488712364,"225,972",103563,"167,234","23,32","1211,404",68800,"0,000",,
2:51:16 537PM,6488814360,"226,074",103569,"167,846","23,32","1211,404",68800,"0,000",,
2:51:16 638PM,6488915361,"226,175",103579,"168,866","23,32","1211,404",68800,"0,000",,
2:51:16 739PM,6489017364,"226,277",103581,"169,070","23,32","1211,404",68800,"0,000",,
2:51:16 841PM,6489118363,"226,378",103583,"169,274","23,32","1211,404",68800,"0,000",,
2:51:16 943PM,6489220361,"226,480",103580,"168,968","23,33","1211,404",68800,"0,000",,
2:51:17 045PM,6489322360,"226,582",103573,"168,254","23,33","1211,404",68800,"0,000",,
2:51:17 147PM,6489424358,"226,684",103565,"167,438","23,33","1211,404",68800,"0,000",,
2:51:17 248PM,6489525356,"226,785",103558,"166,724","23,33","1211,404",68800,"0,000",,
2:51:17 350PM,6489627355,"226,887",103549,"165,806","23,33","1211,404",68800,"0,000",,
2:51:17 451PM,6489728357,"226,988",103543,"165,195","23,33","1211,404",68800,"0,000",,
2:51:17 553PM,6489830358,"227,090",103543,"165,195","23,33","1211,404",68800,"0,000",,
2:51:17 655PM,6489932357,"227,192",103540,"164,889","23,33","1211,404",68800,"0,000",,
2:51:17 756PM,6490033359,"227,293",103546,"165,501","23,34","1211,404",68800,"0,000",,
2:51:17 858PM,6490135354,"227,395",103560,"166,928","23,34","1211,404",68800,"0,000",,
2:51:17 960PM,6490237358,"227,497",103570,"167,948","23,34","1211,404",68800,"0,000",,
2:51:18 062PM,6490339356,"227,599",103581,"169,070","23,34","1211,404",68800,"0,000",,
2:51:18 163PM,6490440356,"227,700",103584,"169,375","23,34","1211,404",68800,"0,000",,
2:51:18 264PM,6490541356,"227,801",103586,"169,579","23,34","1211,404",68800,"0,000",,
2:51:18 365PM,6490642355,"227,902",103584,"169,375","23,34","1211,404",68800,"0,000",,
2:51:18 467PM,6490744352,"228,004",103580,"168,968","23,34","1211,404",68800,"0,000",,
2:51:18 569PM,6490846358,"228,106",103572,"168,152","23,34","1211,404",68800,"0,000",,
2:51:18 672PM,6490949352,"228,209",103566,"167,540","23,35","1211,404",68800,"0,000",,
2:51:18 774PM,6491051359,"228,311",103554,"166,316","23,35","1211,404",68800,"0,000",,
2:51:18 876PM,6491153361,"228,413",103552,"166,112","23,35","1211,404",68800,"0,000",,
2:51:18 978PM,6491255361,"228,515",103545,"165,399","23,35","1211,404",68800,"0,000",,
2:51:19 080PM,6491357354,"228,617",103543,"165,195","23,35","1211,404",68800,"0,000",,
2:51:19 182PM,6491459357,"228,719",103541,"164,991","23,35","1211,404",68800,"0,000",,
2:51:19 284PM,6491561359,"228,821",103550,"165,908","23,35","1211,404",68800,"0,000",,
2:51:19 385PM,6491663358,"228,923",103554,"166,316","23,35","1211,404",68800,"0,000",,
2:51:19 488PM,6491765358,"229,025",103568,"167,744","23,35","1211,404",68800,"0,000",,
2:51:19 589PM,6491866354,"229,126",103578,"168,764","23,35","1211,404",68800,"0,000",,
2:51:19 691PM,6491968369,"229,228",103585,"169,477","23,35","1211,404",68800,"0,000",,
2:51:19 793PM,6492070360,"229,330",103584,"169,375","23,35","1211,404",68800,"0,000",,
2:51:19 895PM,6492172370,"229,432",103579,"168,866","23,36","1211,404",68800,"0,000",,
2:51:19 997PM,6492274353,"229,534",103568,"167,744","23,36","1211,404",68800,"0,000",,
2:51:20 098PM,6492376356,"229,636",103556,"166,520","23,36","1211,404",68800,"0,000",,
2:51:20 201PM,6492478356,"229,738",103549,"165,806","23,36","1211,404",68800,"0,000",,
2:51:20 302PM,6492579366,"229,839",103545,"165,399","23,36","1211,404",68800,"0,000",,
2:51:20 404PM,6492681365,"229,941",103545,"165,399","23,36","1211,404",68800,"0,000",,
2:51:20 506PM,6492783356,"230,043",103551,"166,010","23,36","1211,404",68800,"0,000",,
2:51:20 608PM,6492885361,"230,145",103557,"166,622","23,37","1211,404",68800,"0,000",,
2:51:20 710PM,6492987405,"230,247",103558,"166,724","23,36","1211,404",68800,"0,000",,
2:51:20 812PM,6493089360,"230,349",103567,"167,642","23,37","1211,404",68800,"0,000",,
2:51:20 914PM,6493191362,"230,451",103576,"168,560","23,36","1211,404",68800,"0,000",,
2:51:21 015PM,6493292355,"230,552",103579,"168,866","23,37","1211,404",68800,"0,000",,
2:51:21 117PM,6493394402,"230,654",103575,"168,458","23,37","1211,404",68800,"0,000",,
2:51:21 219PM,6493496402,"230,756",103572,"168,152","23,37","1211,404",68800,"0,000",,
2:51:21 320PM,6493597357,"230,857",103567,"167,642","23,37","1211,404",68800,"0,000",,
2:51:21 422PM,6493699403,"230,959",103562,"167,132","23,37","1211,404",68800,"0,000",,
2:51:21 524PM,6493801357,"231,061",103563,"167,234","23,37","1211,404",68800,"0,000",,
2:51:21 626PM,6493903354,"231,163",103558,"166,724","23,37","1211,404",68800,"0,000",,
2:51:21 728PM,6494005358,"231,265",103561,"167,030","23,37","1211,404",68800,"0,000",,
2:51:21 830PM,6494107406,"231,367",103560,"166,928","23,37","1211,404",68800,"0,000",,
2:51:21 932PM,6494209403,"231,469",103555,"166,418","23,37","1211,404",68800,"0,000",,
2:51:22 034PM,6494311402,"231,571",103553,"166,214","23,37","1211,404",68800,"0,000",,
2:51:22 136PM,6494413395,"231,673",103552,"166,112","23,37","1211,404",68800,"0,000",,
2:51:22 238PM,6494515402,"231,775",103556,"166,520","23,37","1211,404",68800,"0,000",,
2:51:22 339PM,6494616395,"231,876",103565,"167,438","23,38","1211,404",68800,"0,000",,
2:51:22 440PM,6494717352,"231,977",103570,"167,948","23,38","1211,404",68800,"0,000",,
2:51:22 541PM,6494818400,"232,078",103577,"168,662","23,38","1211,404",68800,"0,000",,
2:51:22 643PM,6494920398,"232,180",103578,"168,764","23,38","1211,404",68800,"0,000",,
2:51:22 745PM,6495022401,"232,282",103573,"168,254","23,38","1211,404",68800,"0,000",,
2:51:22 846PM,6495123394,"232,383",103573,"168,254","23,38","1211,404",68800,"0,000",,
2:51:22 947PM,6495224390,"232,484",103563,"167,234","23,38","1211,404",68800,"0,000",,
2:51:23 049PM,6495326397,"232,586",103563,"167,234","23,38","1211,404",68800,"0,000",,
2:51:23 150PM,6495427395,"232,687",103558,"166,724","23,38","1211,404",68800,"0,000",,
2:51:23 252PM,6495529393,"232,789",103562,"167,132","23,38","1211,404",68800,"0,000",,
2:51:23 354PM,6495631397,"232,891",103558,"166,724","23,38","1211,404",68800,"0,000",,
2:51:23 456PM,6495733397,"232,993",103558,"166,724","23,38","1211,404",68800,"0,000",,
2:51:23 557PM,6495834394,"233,094",103553,"166,214","23,38","1211,404",68800,"0,000",,
2:51:23 659PM,6495936394,"233,196",103555,"166,418","23,39","1211,404",68800,"0,000",,
2:51:23 761PM,6496038390,"233,298",103561,"167,030","23,39","1211,404",68800,"0,000",,
2:51:23 863PM,6496140394,"233,400",103563,"167,234","23,39","1211,404",68800,"0,000",,
2:51:23 965PM,6496242390,"233,502",103573,"168,254","23,39","1211,404",68800,"0,000",,
2:51:24 068PM,6496345393,"233,605",103574,"168,356","23,39","1211,404",68800,"0,000",,
2:51:24 170PM,6496447387,"233,707",103578,"168,764","23,39","1211,404",68800,"0,000",,
2:51:24 271PM,6496548391,"233,808",103576,"168,560","23,39","1211,404",68800,"0,000",,
2:51:24 373PM,6496650389,"233,910",103574,"168,356","23,39","1211,404",68800,"0,000",,
2:51:24 475PM,6496752386,"234,012",103572,"168,152","23,39","1211,404",68800,"0,000",,
2:51:24 578PM,6496855386,"234,115",103564,"167,336","23,39","1211,404",68800,"0,000",,
2:51:24 682PM,6496959406,"234,219",103556,"166,520","23,39","1211,404",68800,"0,000",,
2:51:24 784PM,6497061387,"234,321",103549,"165,806","23,39","1211,404",68800,"0,000",,
2:51:24 886PM,6497163394,"234,423",103550,"165,908","23,39","1211,404",68800,"0,000",,
2:51:24 988PM,6497265387,"234,525",103550,"165,908","23,39","1211,404",68800,"0,000",,
2:51:25 090PM,6497367329,"234,627",103553,"166,214","23,39","1211,404",68800,"0,000",,
2:51:25 193PM,6497470386,"234,730",103561,"167,030","23,4","1211,404",68800,"0,000",,
2:51:25 295PM,6497572385,"234,832",103571,"168,050","23,4","1211,404",68800,"0,000",,
2:51:25 397PM,6497674326,"234,934",103578,"168,764","23,39","1211,404",68800,"0,000",,
2:51:25 498PM,6497775386,"235,035",103579,"168,866","23,39","1211,404",68800,"0,000",,
2:51:25 600PM,6497877390,"235,137",103572,"168,152","23,39","1211,404",68800,"0,000",,
2:51:25 702PM,6497979406,"235,239",103568,"167,744","23,4","1211,404",68800,"0,000",,
2:51:25 804PM,6498081388,"235,341",103560,"166,928","23,4","1211,404",68800,"0,000",,
2:51:25 906PM,6498183392,"235,443",103560,"166,928","23,4","1211,404",68800,"0,000",,
2:51:26 008PM,6498285390,"235,545",103557,"166,622","23,4","1211,404",68800,"0,000",,
2:51:26 110PM,6498387387,"235,647",103560,"166,928","23,4","1211,404",68800,"0,000",,
2:51:26 211PM,6498488387,"235,748",103557,"166,622","23,4","1211,404",68800,"0,000",,
2:51:26 313PM,6498590388,"235,850",103558,"166,724","23,4","1211,404",68800,"0,000",,
2:51:26 415PM,6498692387,"235,952",103559,"166,826","23,4","1211,404",68800,"0,000",,
2:51:26 517PM,6498794387,"236,054",103563,"167,234","23,4","1211,404",68800,"0,000",,
2:51:26 618PM,6498895394,"236,155",103561,"167,030","23,4","1211,404",68800,"0,000",,
2:51:26 720PM,6498997391,"236,257",103565,"167,438","23,4","1211,404",68800,"0,000",,
2:51:26 822PM,6499099392,"236,359",103567,"167,642","23,4","1211,404",68800,"0,000",,
2:51:26 925PM,6499202388,"236,462",103569,"167,846","23,4","1211,404",68800,"0,000",,
2:51:27 026PM,6499303390,"236,563",103572,"168,152","23,4","1211,404",68800,"0,000",,
2:51:27 128PM,6499405390,"236,665",103569,"167,846","23,4","1211,404",68800,"0,000",,
2:51:27 230PM,6499507391,"236,767",103572,"168,152","23,41","1211,404",68800,"0,000",,
2:51:27 332PM,6499609388,"236,869",103569,"167,846","23,4","1211,404",68800,"0,000",,
2:51:27 434PM,6499711387,"236,971",103564,"167,336","23,4","1211,404",68800,"0,000",,
2:51:27 536PM,6499813393,"237,073",103565,"167,438","23,41","1211,404",68800,"0,000",,
2:51:27 638PM,6499915388,"237,175",103561,"167,030","23,41","1211,404",68800,"0,000",,
2:51:27 740PM,6500017382,"237,277",103556,"166,520","23,41","1211,404",68800,"0,000",,
2:51:27 842PM,6500119393,"237,379",103554,"166,316","23,41","1211,404",68800,"0,000",,
2:51:27 944PM,6500221389,"237,481",103556,"166,520","23,41","1211,404",68800,"0,000",,
2:51:28 046PM,6500323389,"237,583",103560,"166,928","23,41","1211,404",68800,"0,000",,
2:51:28 148PM,6500425385,"237,685",103564,"167,336","23,41","1211,404",68800,"0,000",,
2:51:28 250PM,6500527384,"237,787",103566,"167,540","23,41","1211,404",68800,"0,000",,
2:51:28 352PM,6500629386,"237,889",103569,"167,846","23,41","1211,404",68800,"0,000",,
2:51:28 455PM,6500732382,"237,992",103569,"167,846","23,41","1211,404",68800,"0,000",,
2:51:28 556PM,6500833378,"238,093",103568,"167,744","23,41","1211,404",68800,"0,000",,
2:51:28 657PM,6500934383,"238,194",103569,"167,846","23,41","1211,404",68800,"0,000",,
2:51:28 759PM,6501036379,"238,296",103566,"167,540","23,41","1211,404",68800,"0,000",,
2:51:28 861PM,6501138381,"238,398",103571,"168,050","23,41","1211,404",68800,"0,000",,
2:51:28 963PM,6501240385,"238,500",103563,"167,234","23,41","1211,404",68800,"0,000",,
2:51:29 065PM,6501342372,"238,602",103564,"167,336","23,41","1211,404",68800,"0,000",,
2:51:29 167PM,6501444382,"238,704",103561,"167,030","23,41","1211,404",68800,"0,000",,
2:51:29 269PM,6501546376,"238,806",103560,"166,928","23,41","1211,404",68800,"0,000",,
2:51:29 371PM,6501648382,"238,908",103555,"166,418","23,41","1211,404",68800,"0,000",,
2:51:29 473PM,6501750378,"239,010",103556,"166,520","23,41","1211,404",68800,"0,000",,
2:51:29 575PM,6501852379,"239,112",103557,"166,622","23,41","1211,404",68800,"0,000",,
2:51:29 677PM,6501954378,"239,214",103563,"167,234","23,42","1211,404",68800,"0,000",,
